,pred
293,392.08551335227133
294,257.34316314261866
295,340.6099436114114
296,400.7758322084687
297,435.1245657272673
298,321.0790823862171
299,347.345572142103
300,362.3886456623149
301,517.2323456618176
302,301.42338558322564
303,194.1650178072299
304,158.72733054921002
305,136.95323493241023
306,142.72253444788737
307,154.55524397330834
308,174.8985412297625
309,136.53970558456382
310,103.86062920225349
311,76.10934183313786
312,54.14029825852491
313,51.17814843625375
314,67.67903038661822
315,123.91746450485708
316,216.30595360115882
317,341.2933876044074
318,479.2376631568866
319,555.137246910702
320,672.9462250966319
321,672.9462250966319
322,671.6243135343699
323,657.4101385094962
324,631.8540365325958
325,622.7586381866361
326,597.0769576165047
327,460.5994482239084
328,323.1007008103349
329,287.4059560615697
330,282.78503793247717
331,218.31543303914466
332,157.77088669304203
333,125.1302059683689
334,96.45249521720064
335,70.87917526422859
336,36.63267935102284
337,34.67921129570155
338,43.62052939640963
339,85.73456315744863
340,134.43601291481997
341,276.9506457784236
342,414.82415851311754
343,498.37659791721615
344,604.5125281386998
345,614.8753818342851
346,604.3741776539642
347,601.1813031342738
348,573.2404161661278
349,576.669875917262
350,554.9200060107648
351,407.5135867068034
352,296.12334468564126
353,222.23904094516988
354,193.99449119193508
355,88.00858456782277
356,56.32527162123612
357,26.7833497304404
358,30.097026431152194
359,29.328379527161104
360,28.810817343945274
361,46.11860891419246
362,155.48291734158713
363,423.7277881561561
364,498.37882985321414
365,289.9260279787641
366,222.9204713041861
367,264.25255149230287
368,316.62634475258034
369,316.62634475258034
370,288.8099698938444
371,305.6646829476978
372,437.4496938804357
373,790.6149920314245
374,786.8266210335823
375,554.3852214421206
376,407.99672146696247
377,245.34754238825957
378,158.8610128547553
379,87.6564267238717
380,58.30844819865788
381,33.78970038281714
382,33.22897566371938
383,32.12830052952712
384,32.12830052952712
385,45.86797679010257
386,171.19828864104653
387,453.7821574692505
388,587.0776336931001
389,331.2946507837856
390,151.40682516975602
391,148.3072818745637
392,227.30435694093842
393,290.52386718642845
394,194.90654535931492
395,213.62331490909494
396,441.5328894212706
397,795.3453734891773
398,791.5570024913351
399,495.56526115865614
400,388.4729611844066
401,263.8237290295727
402,203.46050261109298
403,89.38714334184566
404,60.91471150732739
405,36.11453751520354
406,34.384952925149804
407,33.338611002682825
408,33.338611002682825
409,51.93027843255917
410,172.27289112147284
411,448.8918099136844
412,646.6544588021604
413,334.8190382046014
414,231.5132319214673
415,272.84531210958403
416,320.77092604069486
417,320.77092604069486
418,287.03782020648407
419,302.97252759654634
420,447.1463778102159
421,820.1381305596748
422,497.94445316643794
423,495.0347659499466
424,368.8463044597755
425,286.5509601642111
426,247.74962275756036
427,122.52367630321409
428,71.89377204651255
429,41.545177325342685
430,34.106299083413624
431,32.72918065376445
432,32.96904781850439
433,50.91511961697827
434,170.8730188955153
435,452.37298838718226
436,672.0634091769997
437,334.45339875234896
438,223.58456645958756
439,282.27641987875364
440,332.93010995430166
441,332.93010995430166
442,317.9167868780159
443,334.82592557654647
444,470.0342439256363
445,827.8804979067281
446,803.7635855137953
447,556.9334278646246
448,398.185402427783
449,313.99270849168505
450,292.89520048978517
451,158.6450046679719
452,100.35209835217519
453,71.65516030839464
454,58.151451402456814
455,51.59675563881078
456,49.94441748745634
457,67.23892632491727
458,187.17144050546105
459,456.42179772323107
460,645.2959931551509
461,448.13732312998684
462,314.0129353060791
463,374.452784215173
464,447.78416662231956
465,447.78416662231956
466,420.50791220835663
467,438.98287558163236
468,546.1598271639153
469,807.7206240158617
470,740.5312470125396
471,533.2522917084606
472,372.20331081036454
473,277.828994782906
474,291.5245479727238
475,236.2608844978386
476,179.64056326901013
477,139.28260513041653
478,107.55818321340983
479,80.46272355191329
480,58.49367997730031
481,58.756391906515596
482,71.10810783096314
483,126.34426398599203
484,307.2440894870669
485,364.5963318641253
486,509.26356012082726
487,608.1036218155357
488,682.4815117281594
489,682.4815117281594
490,677.1959661254261
491,676.1251863054138
492,634.0471351598298
493,672.0345650317772
494,647.1397800900655
495,507.5894542067799
496,346.41962317624825
497,304.74156022884745
498,320.192080917069
499,235.01252821006452
500,160.51844835388613
501,118.31844523567307
502,94.05911728707162
503,66.64726941862394
504,32.06860910433403
505,30.50519247209317
506,35.40468642212968
507,100.16972963918393
508,202.545679265618
509,312.21417047088306
510,434.0064348063711
511,517.5588742104696
512,618.8702239419222
513,615.554831792374
514,602.0332540820124
515,601.8607530923626
516,577.9122817585592
517,626.3947817391933
518,604.3968649701087
519,468.4756718245
520,318.2134320795037
521,239.87209003290857
522,218.25977383776998
523,128.57032644918138
524,88.5160353372255
525,37.815668863827106
526,35.587536915394836
527,23.7749439311482
528,23.7749439311482
529,41.11714412634127
530,159.3249542936981
531,423.7277881561561
532,498.37882985321414
533,320.73771191430484
534,242.74217156550816
535,243.09191757758836
536,337.98842526755084
537,341.30381741709897
538,306.77730234566627
539,358.7450786325007
540,455.4548509428226
541,742.2526181890225
542,716.0771974668
543,502.3206293647189
544,363.85808436455704
545,255.6439475061857
546,227.36578139896224
547,144.13141733412414
548,95.39473262841055
549,54.319675131913726
550,54.00025142210608
551,42.99518951234946
552,32.80042466290529
553,45.06905319756326
554,172.08110516916057
555,225.69039273393392
556,545.3768213764816
557,328.0139039663964
558,142.81881972370138
559,200.20803781564942
560,216.36548329170643
561,216.36548329170643
562,161.06968488223777
563,179.7864544320178
564,351.4182905954044
565,574.2683929991704
566,791.3581370988867
567,560.9168489667219
568,422.488099381848
569,311.03357864234505
570,213.0966922268494
571,80.46925303232547
572,59.21839169365825
573,31.10751711149063
574,33.284919166192836
575,32.03220932376154
576,32.03220932376154
577,50.53524963404925
578,171.37506946966204
579,461.66339048489675
580,605.6683955322127
581,351.1306834702621
582,171.17631480705825
583,232.7435057366388
584,302.7068515233942
585,301.60659671932683
586,284.92757306192294
587,332.84095102165656
588,468.8184361952074
589,839.6234869213237
590,835.8351159234815
591,560.9782347140014
592,422.54948512912756
593,337.7356064518446
594,300.3958842407809
595,170.85154359364282
596,78.07203497710957
597,48.08502076483399
598,42.97309644491129
599,41.0775928754809
600,41.0775928754809
601,58.43397465410431
602,171.00943001740964
603,463.862906147317
604,635.4987088300074
605,371.42589853999743
606,223.58456645958756
607,282.27641987875364
608,287.2277658620785
609,332.93010995430166
610,317.9167868780159
611,327.3370903667586
612,464.3428462621043
613,830.2299909740757
614,825.01151336364
615,578.2177476192504
616,398.185402427783
617,315.0933070861351
618,241.70027826956948
619,141.0051638582207
620,94.94488884551065
621,71.65516030839464
622,58.151451402456814
623,51.59675563881078
624,51.43636660489895
625,67.5684894295431
626,192.43751870529317
627,457.9137468406737
628,644.265913531457
629,437.3138470823773
630,314.0129353060791
631,364.0899305195878
632,428.12112335396404
633,428.12112335396404
634,427.9967474181445
635,446.4717107914202
636,551.8512248274476
637,805.3711309485142
638,738.181753945192
639,511.96797195383476
640,350.91899105573833
641,278.0278601753546
642,291.72341336517235
643,236.2608844978386
644,177.21698582163157
645,136.8590276830379
646,104.17995130072758
647,76.10934183313786
648,54.14029825852491
649,54.648166775645336
650,71.10810783096314
651,126.34426398599203
652,264.2691721939083
653,362.0824332701847
654,479.2376631568866
655,582.2366573999776
656,683.3090787922172
657,702.9721220605726
658,700.70694998788
659,686.4927749630062
660,591.6856155252781
661,573.7113952523172
662,547.4868515663783
663,409.95207558016796
664,290.7684182585363
665,247.60947891244675
666,302.85647674979117
667,235.21139360251297
668,157.77088669304203
669,125.1302059683689
670,99.91622355446381
671,72.50437568601609
672,37.92571537172623
673,36.22881133017561
674,43.006009828672425
675,98.44379147480116
676,171.4567100758929
677,249.0446470175522
678,382.0232131549802
679,498.37659791721615
680,604.5125281386998
681,604.5125281386998
682,594.9545844688095
683,591.761709949119
684,572.0171880210918
685,576.8687413097103
686,555.1188714032132
687,407.71245209925195
688,296.12334468564126
689,222.23904094516988
690,168.5078929087477
691,88.00858456782277
692,56.32527162123612
693,32.32515837958445
694,30.097026431152194
695,29.26047165743961
696,29.328379527161104
697,40.66559281456108
698,97.13177891424259
699,210.96903571572187
700,461.92082636043483
701,247.71466969207307
702,109.09562697767055
703,142.6112641448988
704,166.2155259323238
705,220.00807928146565
706,191.03735460010353
707,215.36943478953168
708,345.935274564484
709,568.7853769682499
710,635.0724809424213
711,409.3362877634687
712,287.54020640817305
713,196.32498119995614
714,164.02733126064044
715,75.26927661219992
716,59.65492226447823
717,34.763792666823136
718,34.444368957015485
719,33.80216074284412
720,33.80216074284412
721,50.84192690413795
722,172.08110516916057
723,401.16504759621864
724,548.7659501765858
725,364.77305842720665
726,210.52167334860025
727,272.19132970971646
728,350.928627576368
729,339.343629161742
730,344.84959765399634
731,360.0027438300106
732,485.7015140907287
733,833.273532923673
734,827.8618247674085
735,603.0320707622608
736,467.3090315158001
737,364.0497919669724
738,300.1819826840935
739,184.68692788447953
740,91.27753844126038
741,54.29889746135768
742,28.215546508620143
743,26.962836666188842
744,26.962836666188842
745,45.46587697647656
746,171.814734527548
747,403.927539681448
748,652.6926439794651
749,402.4703717489343
750,266.3520573607537
751,300.2472050063475
752,369.80191539368064
753,368.21042180489945
754,333.5340554602582
755,360.1586202332467
756,496.1361054067976
757,831.5691490210902
758,837.0508248039423
759,600.2192534194093
760,466.2135897581666
761,383.2875846655557
762,349.46766725203423
763,228.97377287257368
764,118.6282564904226
765,88.641242278147
766,81.20236403621796
767,78.7618505990756
768,66.86040019864188
769,84.6523531169792
770,205.43800584450622
771,438.18618674684683
772,664.4673035962392
773,413.6824626603098
774,276.53687088453876
775,319.54941212661697
776,390.1147609392955
777,388.5232673505143
778,338.48810206812766
779,367.6003518617336
780,502.8086702108234
781,846.6837190550876
782,842.0450538930949
783,608.0906452425675
784,451.76723972720373
785,372.05410806010946
786,346.30702883105965
787,234.7598368332073
788,145.2448671480756
789,117.73257734947728
790,104.90764720794509
791,98.45194244962262
792,98.17033007836098
793,114.67236576411759
794,238.6674391378678
795,476.2344291954643
796,670.205124533006
797,478.43940862908556
798,353.98536553764956
799,401.6742004481741
800,467.50733644809344
801,467.50733644809344
802,447.71991724391836
803,464.80784347650666
804,570.2781309712022
805,768.399000698711
806,693.7156328930322
807,498.97196046506133
808,357.43314779179775
809,182.51282005536422
810,295.3467376229064
811,219.38341553974627
812,181.36375303907585
813,134.41083947610807
814,108.96205088500139
815,81.21263268011374
816,59.918444929445
817,60.115665098112345
818,74.27446000977828
819,128.82284594334615
820,327.88210761597327
821,398.37520629979906
822,506.47151877940126
823,609.4705130224924
824,688.3403898559749
825,688.3403898559749
826,650.9696950929789
827,668.7673415301339
828,650.7078137268716
829,676.1928088658507
830,653.6774369822866
831,514.1271110990012
832,347.78651438320486
833,314.1881328314695
834,324.0142705672516
835,255.7510355621094
836,193.0802418119783
837,144.55740621680096
838,120.29807826819959
839,82.23040828193028
840,48.71251251616733
841,35.23385383711848
842,40.133347787155
843,104.19263143942719
844,262.7643754687899
845,315.9411186465914
846,438.7350961713964
847,521.5027347076328
848,622.8140844390854
849,622.8140844390854
850,609.2925067287238
851,609.120005739074
852,582.4560852134803
853,630.9385851941144
854,613.6187465203266
855,472.7588240667474
856,360.0200605872475
857,278.603769009231
858,213.97455983141757
859,125.74658031566081
860,81.5481534065165
861,69.53902831604627
862,67.31089636761399
863,49.42469824067489
864,28.5019614032743
865,56.33855297973476
866,158.91710734770353
867,422.12138220337135
868,503.04035556479226
869,325.39923762588296
870,267.5142560944892
871,307.5165656401524
872,306.14734715152247
873,342.3110097812712
874,348.198604703995
875,325.23532178069377
876,490.4394011967234
877,807.2614790199469
878,811.0232867655168
879,586.7047209721935
880,440.3162209970354
881,289.0536713553839
882,213.42699194762986
883,128.59792167381826
884,70.36754739805082
885,46.98446805479528
886,37.29246247790344
887,36.07174515124448
888,36.07174515124448
889,53.09760936260924
890,171.12551136456457
891,462.1946154779963
892,586.6082895461615
893,338.82658151631193
894,235.52077523317791
895,276.8528554212946
896,324.7784693524054
897,335.14132304799057
898,305.36045905970315
899,344.2778276252211
900,447.41764327788474
901,817.1128425042567
902,815.7038845645621
903,587.648481404526
904,427.1496250934261
905,315.69510435392317
906,250.9416806948804
907,133.70667864728878
908,73.03616296058013
909,48.597569477350575
910,37.94644487777098
911,36.725727551112016
912,44.518380792596744
913,62.9559293423365
914,176.0365951812402
915,462.7207728281845
916,667.178213439405
917,391.52462307935997
918,247.17703529669907
919,308.31852175670286
920,348.75530047802584
921,380.51808068707277
922,307.4393980999039
923,360.3076513842775
924,498.0825741040842
925,861.9675412268894
926,860.5585832871948
927,584.8885945338886
928,451.51458557066775
929,361.19397100896566
930,321.9181161073983
931,175.45953492946418
932,84.60969186933059
933,54.62267765705501
934,47.18379941512597
935,44.7432859779836
936,31.914759323701794
937,62.53523889632088
938,183.74706120180585
939,470.40056303953804
940,651.0760148570832
941,418.81292844376867
942,266.3536074153364
943,322.28820490666135
944,381.7580417003677
945,381.07926293596205
946,341.17212967540513
947,358.0812683739357
948,495.08702426928136
949,851.4219046285311
950,848.5828400762431
951,614.0747386828406
952,455.72354992836574
953,371.9817110510519
954,347.49328810044847
955,199.33221848419612
956,135.89908653183187
957,106.50990571344924
958,93.00619680751142
959,86.55049204918895
960,90.54903556365976
961,106.58216738298034
962,233.22463069445695
963,485.56412742911135
964,615.1034448176517
965,478.43940862908556
966,349.910823208005
967,352.03256162904455
968,436.23491782007454
969,460.8624728238749
970,443.10094577425906
971,456.25152447931373
972,561.631038515341
973,793.2759891636234
974,741.6763661870285
975,535.4759745375114
976,379.96606488170374
977,300.2922132885405
978,254.59268492973197
979,255.1715056583586
980,174.9905483618773
981,139.96454352967513
982,108.96205088500139
983,81.21263268011374
984,59.53980093223012
985,59.760131372642235
986,74.27446000977828
987,128.82284594334615
988,269.2476493815954
989,346.27186479209456
990,515.0938442559702
991,609.9920263114047
992,677.2613646263519
993,677.2613646263519
994,671.9758190236187
995,657.6883163005109
996,625.7332868297476
997,649.2825470379522
998,626.7671751543882
999,487.95616355936295
1000,364.94910222863035
1001,326.93974379599257
1002,350.72848496641967
1003,287.0387122428723
1004,193.66844377826158
1005,161.0277630535885
1006,136.76843510498705
1007,110.5294178517966
1008,59.6028658186545
1009,46.03223711053884
1010,63.63785026393727
1011,123.46493826645028
1012,282.3758873713594
1013,338.4348193936106
1014,454.24957275461406
1015,524.031517997959
1016,617.917844940775
1017,620.8707203261279
1018,608.5948987649339
1019,608.4223977752841
1020,576.3472205797544
1021,607.1633079104308
1022,591.541936966252
1023,466.9722391881091
1024,356.8331987378917
1025,278.2440552851114
1026,251.95561396868302
1027,168.3005625030177
1028,95.5120535733241
1029,70.88052273238128
1030,56.095724741423915
1031,55.59031360775021
1032,55.59031360775021
1033,72.29465382218385
1034,190.4413592332405
1035,435.60469896342084
1036,519.0790947378744
1037,320.9994327311462
1038,260.39438107092053
1039,300.3966906165837
1040,368.1916516358231
1041,374.1800162046739
1042,345.4203808355075
1043,360.83109829464433
1044,482.6033626098391
1045,823.5494896127037
1046,822.1405316730091
1047,610.9726118782007
1048,464.0008451396311
1049,297.6126187803737
1050,231.04894618519415
1051,145.0720711203527
1052,88.24758607381608
1053,64.8645067305605
1054,62.93165515037779
1055,64.9000724564005
1056,46.434218423502905
1057,82.3041044374585
1058,204.10613552180334
1059,470.7603074079759
1060,617.46509592389
1061,409.3755837148277
1062,264.3748417653906
1063,302.62077645486124
1064,374.0762927409175
1065,374.03245369714995
1066,344.2515897088625
1067,336.06181219644145
1068,459.4100675122064
1069,742.9175061713827
1070,721.6808147571306
1071,541.2409740656096
1072,330.4425620048307
1073,277.292559327344
1074,245.44530624739494
1075,109.24060368804253
1076,174.04709853772556
1077,143.4472985165988
1078,84.49498730592418
1079,86.56410314672922
1080,69.93285889503741
1081,65.91602696324989
1082,84.3035130173031
1083,167.4442683077785
1084,362.76061901674456
1085,350.4045145836381
1086,311.5126292345683
1087,341.04568645827464
1088,388.2717282329066
1089,399.8393819279402
1090,385.6812685365027
1091,373.9104535869824
1092,482.0896366049854
1093,635.8039354478274
1094,653.017658845109
1095,512.1355523041852
1096,411.8677185718603
1097,365.2546383111367
1098,359.07633688164276
1099,219.30415211934297
1100,100.62934109306948
1101,70.64232688079387
1102,63.20344863886483
1103,60.83424052167216
1104,60.83424052167216
1105,73.38412243479539
1106,199.76671042554474
1107,488.3023422207578
1108,654.9678754098253
1109,405.5019731809906
1110,269.4169958609701
1111,322.9772670652209
1112,382.9948859157268
1113,385.9477613010798
1114,348.11570711376856
1115,365.02484581229913
1116,496.6193450377087
1117,818.7314562907485
1118,724.86402600863
1119,517.864487997866
1120,374.72866801329025
1121,359.7761404443047
1122,337.92130234256496
1123,230.0068445266205
1124,141.02429317094047
1125,111.63511235255784
1126,98.81018221102565
1127,92.98333819970868
1128,92.26539373874107
1129,108.22722023811195
1130,233.09624951386192
1131,480.7940032095806
1132,661.3844751109978
1133,470.64075484111123
1134,346.8654905140809
1135,394.5543254246054
1136,463.38417585364533
1137,464.931830398659
1138,445.1444111944839
1139,462.2323374270722
1140,563.9980323394188
1141,782.7558628228791
1142,736.6807263314507
1143,536.7055990620331
1144,381.0639650367052
1145,314.2933094988027
1146,327.9092794065574
1147,276.66973800701817
1148,212.88174548731408
1149,173.92114028670028
1150,142.19671836969366
1151,115.79389005803965
1152,93.82484648342667
1153,93.9507613321443
1154,107.86858416040205
1155,142.9863185172416
1156,342.06101275268674
1157,395.675747588645
1158,501.49664460439686
1159,589.9090091780718
1160,658.533159684643
1161,615.8679376342222
1162,611.2091517166222
1163,646.2466250224745
1164,606.4669194395025
1165,624.7971558811755
1166,611.3505552821342
1167,472.48631298914427
1168,346.48496937447555
1169,315.9604305666941
1170,335.602539381796
1171,273.5698308984948
1172,194.60504097981777
1173,161.9643602551447
1174,137.70503230654325
1175,111.46601505335276
1176,76.12858038616018
1177,73.21010384758921
1178,80.16356483144295
1179,126.4060283773335
1180,284.2563630264921
1181,347.4692956436341
1182,459.26683603882844
1183,529.0487812821734
1184,613.1995764460992
1185,616.152451831452
1186,603.5601294449607
1187,484.2674877708936
1188,531.492775372973
1189,621.4589314339759
1190,604.1390927601881
1191,466.9722391881091
1192,356.8331987378917
1193,278.2440552851114
1194,240.4830093398244
1195,118.72378235328773
1196,68.11102247625297
1197,56.57344341523691
1198,57.48715286901694
1199,56.816758933541806
1200,24.804957664517687
1201,43.41935545856873
1202,96.9449761896108
1203,213.64749037240372
1204,452.3013482670547
1205,257.84633179002475
1206,162.90044487433607
1207,240.63356826559786
1208,299.0274721279538
1209,343.3898370792426
1210,272.36071818020343
1211,290.76080018836643
1212,484.2500760236087
1213,823.5494896127037
1214,796.3728673201139
1215,574.1608627511312
1216,362.3092606347367
1217,265.44252718276215
1218,226.56053935284157
1219,143.67394697503556
1220,91.33191614177244
1221,64.8645067305605
1222,62.93165515037779
1223,46.434218423502905
1224,46.434218423502905
1225,41.0660227195777
1226,188.43417436106802
1227,429.1382945857922
1228,629.1445449615749
1229,409.3755837148277
1230,264.3748417653906
1231,304.3771513110538
1232,372.1721123302932
1233,376.7164813044274
1234,346.93561731614
1235,365.4041556417024
1236,487.1764199568972
1237,828.7697328766797
1238,459.62708887082033
1239,347.6800152745128
1240,205.62639416761024
1241,136.96614198361658
1242,186.35899261636584
1243,87.23615530123044
1244,56.434731085359
1245,33.39322916076408
1246,30.501258557893593
1247,29.38534579595995
1248,29.38534579595995
1249,47.75158902575
1250,168.59140886136282
1251,400.1214690464995
1252,632.7764579982603
1253,397.35716694605156
1254,212.23203259758336
1255,265.21392638077435
1256,345.55601812482143
1257,349.00013229488826
1258,336.3887279633118
1259,352.32343535337407
1260,486.4845389495005
1261,852.4878874667509
1262,828.1957152570043
1263,582.6364840246478
1264,444.0917093761625
1265,356.00456281819623
1266,320.62094904393894
1267,170.87468542198218
1268,87.14498979431619
1269,47.89101738880889
1270,42.065567017254914
1271,24.540878323774102
1272,24.540878323774102
1273,42.26152592216168
1274,163.4733482276467
1275,461.9329666930114
1276,650.8513451428183
1277,407.5341208718174
1278,259.23373239176783
1279,302.39040047769964
1280,339.35133419625726
1281,380.8292490647028
1282,307.75056647753394
1283,356.1845410889069
1284,489.5764778605723
1285,819.7378153627462
1286,816.8987508104582
1287,571.4040357738564
1288,417.6683922784619
1289,330.4012958541292
1290,309.80511403083585
1291,172.03127475200287
1292,134.38337247215094
1293,88.46138333910426
1294,65.69065947441173
1295,69.86046269500027
1296,59.75637263038706
1297,85.45202526248976
1298,227.12716569753755
1299,442.5883651771075
1300,636.8965620667533
1301,452.77630137515
1302,294.0474103343528
1303,334.8569597947993
1304,395.02284839185666
1305,439.3852133431455
1306,424.4444334956364
1307,460.50419678690656
1308,565.6433202460793
1309,749.5854255972425
1310,749.1327531344617
1311,532.7161066930422
1312,374.3349622901764
1313,298.17056352910936
1314,313.024158118497
1315,231.5119884684667
1316,200.10157071566266
1317,168.2013770274868
1318,136.47695511048016
1319,109.3953480344205
1320,68.78562111136722
1321,52.706437883656754
1322,65.08270348257335
1323,120.3552495968195
1324,260.78005303506876
1325,362.6663924098197
1326,458.05310067885324
1327,554.2137040362081
1328,617.5828867652464
1329,622.1272557393804
1330,669.967045419566
1331,655.6795426964583
1332,574.0830070173674
1333,343.3731166900086
1334,644.1977832221481
1335,506.7042349044957
1336,370.42068391628425
1337,307.8691764351475
1338,323.8210233019756
1339,211.48167104539598
1340,167.95637607870478
1341,136.1325205285832
1342,111.87319257998183
1343,84.16837628929778
1344,49.95157339604772
1345,46.03223711053884
1346,51.63063818806246
1347,111.40801653511392
1348,234.20801311172673
1349,316.11956959430034
1350,449.8633854682612
1351,528.9163991031941
1352,609.3030666310945
1353,612.2559420164473
1354,608.5948987649339
1355,598.561863316436
1356,568.284123667162
1357,607.1633079104308
1358,384.41003068021377
1359,465.3359478722422
1360,355.19690742202476
1361,278.2440552851114
1362,251.95561396868302
1363,168.36811262666254
1364,91.76770287377366
1365,56.710428819481116
1366,54.75478941367179
1367,41.63166457586334
1368,41.63166457586334
