,pred
217,41.15382462639393
218,118.3610820304694
219,495.94909807348785
220,533.1241769280139
221,549.0338003103046
222,496.24722526504377
223,612.3279547463117
224,610.138414382031
225,611.552680488858
226,598.550672326415
227,588.7967741478951
228,527.3393686770536
229,623.0734043000022
230,627.9165667686367
231,504.05884493120396
232,237.27989669746057
233,85.49193539617924
234,190.3749976379456
235,85.99291448655768
236,145.75046209938247
237,124.12134756561503
238,103.85646357282786
239,67.41942954546472
240,34.33795736124493
241,47.73328761999352
242,101.96531695063162
243,367.97710252474155
244,602.6193397096895
245,434.22519454164967
246,365.6399749276937
247,389.2953084345453
248,616.8832937031267
249,635.1598646975681
250,605.0433529698238
251,570.0794914772573
252,550.4819994911867
253,688.147583269
254,714.4007920563937
255,536.6754218222619
256,321.3860087588554
257,271.4354585587971
258,319.64581952564214
259,217.5936513785756
260,133.57952628972097
261,105.66888031237983
262,79.90504916995994
263,66.41780813404304
264,30.274589500645202
265,36.1283664617908
266,122.0063474199107
267,483.7925823031589
268,654.6977247699265
269,597.2278482394468
270,543.7037605541387
271,589.796244426269
272,637.235275893789
273,667.3727460064486
274,640.1632472773731
275,602.9366874629695
276,547.8641246678507
277,764.6532539108463
278,658.4901642362789
279,482.6202883055006
280,337.0565537044135
281,262.76561166538994
282,317.7692109078975
283,240.7614758914572
284,167.52405422021326
285,117.56930239391406
286,99.3580078547936
287,66.62745221532552
288,30.591519044413896
289,44.77104595895429
290,71.47454709126625
291,455.8006180782869
292,553.485931793553
293,472.9728745151183
294,382.3083224300874
295,416.70629377719547
296,375.5891460388665
297,551.4413922553916
298,458.04977376894516
299,434.27865447812707
300,381.2212193519318
301,584.5766138290621
302,212.17111261564247
303,188.89288253320458
304,68.15605900700707
305,148.32294740801578
306,50.57675499826945
307,67.85356215734772
308,145.50912663343985
309,119.22329212183422
310,90.743592299133
311,70.09263832601002
312,39.2819468136334
313,37.51162963259465
314,102.50869632760924
315,465.23130605970493
316,484.0100398873959
317,511.94658922929153
318,522.9782169912072
319,496.7158511508351
320,566.3316338431678
321,588.7858500752827
322,568.933892567462
323,584.3670401528135
324,548.1325091306898
325,709.0876334423895
326,705.9959851626481
327,478.2749703463335
328,348.2007446938875
329,287.30253209295313
330,305.4630718372108
331,205.15325941487444
332,169.7211724788355
333,133.99965066107214
334,85.2420789273552
335,45.82719905681611
336,17.22712797450611
337,33.402795177755934
338,118.8858679485644
339,292.88137811856865
340,615.6304670028527
341,541.7747187079513
342,550.7094186249755
343,577.0129586089499
344,661.9469333579636
345,658.3413077373477
346,611.2415615103596
347,666.1520674485283
348,557.5392157042246
349,716.6830869784658
350,693.7777750073076
351,466.98221660130025
352,358.5778185392012
353,274.60716403931866
354,274.3048392885374
355,218.61450679709358
356,180.40117464806383
357,101.53734464186898
358,93.54283477074657
359,55.13040758527461
360,22.37279875071299
361,34.95687724449729
362,45.39676693759286
363,495.6997282128506
364,620.3563038879187
365,585.3563783846049
366,529.6537483203072
367,545.0544080764691
368,597.2056321312527
369,608.5881618261925
370,561.550107560385
371,644.3481866898152
372,515.2460897378855
373,665.9784788784627
374,640.2463078143256
375,450.74339474551715
376,360.1541494060562
377,284.26119401550477
378,275.5422866602851
379,216.8489752956733
380,168.2451869305782
381,111.83656995694845
382,77.69036270898235
383,63.328359629143726
384,35.972802446048085
385,24.83930170670064
386,128.99237946551068
387,389.60440238380284
388,623.062740673022
389,461.2170484819572
390,415.9529726878041
391,420.70839632579276
392,476.40803121437415
393,465.70207137082485
394,462.8415438618227
395,487.12159740388597
396,552.5609776007278
397,697.63671498033
398,693.0265924930854
399,490.27487175706113
400,338.989416412298
401,254.16187998840925
402,288.87697541136777
403,208.50763247481305
404,140.10600531807242
405,113.96077573680765
406,80.22320540202567
407,55.9398124302351
408,27.108860075175503
409,28.403134333937217
410,100.22176397119463
411,411.3295868330844
412,603.6435114547228
413,487.9785988330384
414,535.613908075766
415,590.858095643689
416,622.8398226250805
417,608.7637152905819
418,619.5518080164862
419,619.7605840551684
420,540.344450618584
421,682.5607256390609
422,520.1844421398861
423,458.2068341139465
424,332.22541020692574
425,258.26276722834837
426,241.33869014425224
427,135.31669993090492
428,143.6812346617035
429,103.09111619461392
430,85.13508361145693
431,55.43837065959208
432,22.23568873733196
433,34.48740026578351
434,115.78149773899864
435,431.66887369435534
436,660.8228836519403
437,522.119963444964
438,474.42386920730144
439,570.2686648061476
440,627.7354589602456
441,683.7854988441853
442,634.4562788417828
443,692.8720345437547
444,566.013707172637
445,730.2223356921013
446,694.0453946334795
447,502.7420867014672
448,357.86773401640437
449,269.1411979370813
450,303.045953038013
451,208.643566565001
452,157.49678576997786
453,121.55033298253407
454,97.22089526976154
455,84.39302399748496
456,12.747780884323252
457,23.42805501082979
458,43.26464102613754
459,465.23130605970493
460,581.7894059296974
461,533.6177717902688
462,560.402484785836
463,590.3909472829877
464,632.7802549557009
465,669.0471467622965
466,636.8891361858645
467,607.4580899008531
468,551.5132644437647
469,736.826500430287
470,735.085340552922
471,472.53922742763024
472,347.1196821474412
473,278.9050618706385
474,317.70893333470417
475,243.93296177141727
476,147.05474349626982
477,106.40448862753188
478,93.31502012429809
479,64.91470432100121
480,29.49248750615087
481,37.129614006994295
482,59.86458566068205
483,410.94111734529645
484,642.1027663939504
485,536.5697926475608
486,566.4950728329928
487,624.7240376268979
488,590.2404159481445
489,653.9261410757734
490,657.9620069937407
491,639.3298667172276
492,596.4554288537926
493,686.4912298444434
494,749.16956170517
495,525.5816494660463
496,397.1179504094361
497,279.58252771826153
498,315.69872705768967
499,229.54969409467242
500,136.66728479721868
501,106.89159952356218
502,80.92871510464657
503,56.549058919294566
504,32.151621781945124
505,39.3617652495572
506,104.00991580963878
507,488.5256527568338
508,620.2064251724303
509,543.7816900429472
510,616.5763823325597
511,600.3313886841221
512,612.8193200440944
513,680.9852852235517
514,627.8852800683707
515,593.796389556879
516,577.3814238691384
517,734.359051541261
518,708.4864585370362
519,563.8806297034347
520,394.602364954708
521,334.1847060296041
522,304.03495206219975
523,253.35590442251902
524,133.67942747200678
525,111.08372397998872
526,83.57538444349434
527,61.344867721008605
528,32.07596216509666
529,53.46401199856023
530,126.45435980803066
531,475.57235570445016
532,547.105327873104
533,494.9670652212024
534,559.3295780532588
535,438.7579192410226
536,506.63948941961024
537,484.05140844084406
538,525.5745030374727
539,585.865252367063
540,499.3780755067497
541,592.2461451852362
542,559.7235246006586
543,420.29089982721786
544,347.29067759086155
545,261.40673562454776
546,297.4735893438981
547,135.90071622060415
548,152.9727172692535
549,111.20180051045249
550,100.67669072470161
551,71.49238346162282
552,31.439732784237876
553,33.134528462703415
554,123.07415213058131
555,340.9772990283425
556,585.7841921490527
557,462.8414746862976
558,373.23488191439895
559,313.6865668571402
560,388.0889840024814
561,417.24388061805064
562,389.97996703087034
563,467.0348112120914
564,457.80639735487085
565,402.6538967577935
566,383.8276548570974
567,414.86913815031465
568,251.85486487050443
569,247.56344706918307
570,267.8472723431092
571,86.16803741271515
572,181.63300647849556
573,102.54761693662446
574,93.66300989903696
575,71.3795176876581
576,33.34298715328565
577,48.79896053547473
578,131.94001078697562
579,513.8689951185138
580,701.4186376949834
581,494.2473127415671
582,393.4444574517197
583,423.87247258413174
584,496.4136936540358
585,464.08518719357477
586,487.73165539840636
587,598.9630531579031
588,504.787297766704
589,641.2706927871492
590,624.2648989516705
591,467.910537211249
592,307.4038702077856
593,255.57797891543754
594,310.5182944939899
595,222.52065504462834
596,165.69828047570198
597,117.22051118785771
598,106.25985380091619
599,81.4488768231862
600,51.94825603409239
601,55.741595121714646
602,134.8237378990849
603,513.2128566311629
604,640.5314755279234
605,522.2134521906909
606,429.2559831127615
607,592.4254212355975
608,470.64172632202894
609,613.1632121597436
610,632.5490408090343
611,567.2460404448929
612,568.5132611902354
613,772.5799019856618
614,723.1585562603959
615,487.7606927929181
616,384.86272431942785
617,275.28806071871554
618,267.29394562880066
619,101.62665627991487
620,137.53081254912556
621,117.64301095083657
622,87.21332873308624
623,59.52085714382801
624,27.36222840098784
625,36.17474582494356
626,124.11121998153594
627,499.5544606493591
628,544.0879210727388
629,449.5648686053103
630,517.8908537754668
631,576.3413953410599
632,596.5834917811501
633,650.6601839059169
634,639.1827737346974
635,650.8222225074335
636,567.5763850683853
637,711.6915230195003
638,709.2651878190289
639,467.92290745195686
640,349.92016933125393
641,289.1169162972782
642,333.6967410832844
643,223.81608301766914
644,161.90211229250082
645,128.19277749657545
646,101.36751711833055
647,69.66000065419894
648,32.12525452961968
649,37.60821523518328
650,82.4364686887213
651,458.8020733527931
652,497.7141249586138
653,503.4892488512648
654,534.2281701013532
655,609.6298715886769
656,635.2160581469202
657,640.9948649321283
658,628.5912414758973
659,640.763998060059
660,511.9295399310547
661,628.0932015943197
662,577.6187345468798
663,392.1223668371598
664,289.5575486538764
665,216.27658616969305
666,311.0744454269444
667,240.54453339563986
668,166.9834952098791
669,113.8184582636602
670,96.02742583525448
671,55.55652092534114
672,22.37279875071299
673,40.114803877667164
674,75.28823179309316
675,469.03678796266155
676,556.4380999190759
677,464.86511326502347
678,471.95086348050125
679,576.2672582723884
680,590.9542948419136
681,594.5767724123514
682,592.7270711825565
683,599.3752230928068
684,555.497187656069
685,709.6416284735535
686,696.37618894146
687,484.27335095063603
688,353.45932729321913
689,284.23460552519555
690,306.8912417407372
691,186.92865612744708
692,157.08320980450208
693,132.6212291045506
694,111.38396389025462
695,59.42602677892858
696,42.378850284435664
697,22.709199895153958
698,71.23999098004991
699,385.2341938852939
700,643.4504550293234
701,455.8596838208198
702,411.9700884115914
703,343.9294473117906
704,387.59908153788666
705,443.0073065370302
706,449.47009730033636
707,425.24457533668794
708,474.00284053511086
709,640.2015175719469
710,596.3428757408516
711,437.6427863540571
712,295.251581066107
713,246.86609475878447
714,249.68424052652907
715,71.61214736925923
716,139.06856902347621
717,110.67198840667248
718,97.1563968358198
719,66.78360153782029
720,36.75530911337443
721,50.55878397129501
722,104.22222376378004
723,467.5270771227942
724,605.1412378863853
725,495.67287369537274
726,449.69166958349473
727,512.5258998487744
728,515.2320495570358
729,660.626921025189
730,637.7031316126365
731,582.3976840729524
732,556.6667073927766
733,714.307029159729
734,750.5242246521558
735,542.6658647503233
736,401.7510901464425
737,313.94568464026753
738,321.82562128822366
739,193.0319572706448
740,185.18517301680734
741,121.95607277576102
742,90.41457485376647
743,66.62732168280209
744,34.26469340170464
745,47.11893273540968
746,111.2718895448385
747,465.6360434240363
748,532.5213838666554
749,482.66485203190103
750,564.1107783845248
751,567.5029095971423
752,631.6614750577638
753,643.0721659542353
754,647.3889275253566
755,584.0748389395148
756,551.9401912872057
757,630.9381794599653
758,647.1860460249103
759,495.21746173729383
760,403.7998103224495
761,286.58896025187346
762,335.3568294609888
763,248.65448707143733
764,179.70707714023476
765,136.008573461314
766,114.39586303150514
767,79.41545150584959
768,70.65456087959026
769,90.69008330629609
770,104.35573409011492
771,466.9271964043699
772,664.5047267800383
773,603.1950662578406
774,591.6649815397317
775,613.8011424116937
776,645.1415706141973
777,630.1378197207263
778,626.9220518680665
779,537.1922946374765
780,548.8492496499003
781,649.9045185948252
782,732.9369787905279
783,528.0782361719906
784,414.5791582778739
785,326.0415724511412
786,337.6216472945377
787,244.60617027564209
788,151.35916470297337
789,137.34191731887833
790,129.29071546474867
791,100.02993294148996
792,32.38583290076954
793,50.45550271275579
794,44.23139721609428
795,475.55610913398294
796,687.3318723156639
797,628.5310027384918
798,543.2867528919146
799,596.4823181465134
800,600.0700114614903
801,660.8197714003375
802,647.7218944412474
803,601.4274735001292
804,585.3725172960533
805,622.123569819347
806,649.2899827291282
807,317.8716321767259
808,291.9646594800966
809,125.95996090328003
810,305.9874987221351
811,128.48737653567875
812,188.93190970969874
813,116.58780969788427
814,99.5441546737927
815,72.80228803237873
816,35.0412478025749
817,64.17073138518008
818,131.6172036793914
819,467.12546579842103
820,502.23452476225725
821,592.1449854376157
822,589.5095961792778
823,600.5421954066048
824,663.8937222924257
825,669.6688039190728
826,606.4670572302814
827,602.9635053983764
828,608.2042333656354
829,758.9298212696792
830,705.5986029177931
831,549.6581562384056
832,385.290456966886
833,283.1121211019914
834,325.20979290081056
835,216.83723452778523
836,156.11835509797018
837,140.25931279005295
838,132.28247142799628
839,64.62359924236627
840,25.909266900399317
841,42.88454002231042
842,76.51678463636321
843,424.2196043479766
844,528.2017452004255
845,570.6591659650041
846,599.6200660250981
847,633.3659946177029
848,619.9418810633139
849,650.540023499839
850,634.8730178138863
851,616.6272889005155
852,583.7341479008645
853,696.2114943973814
854,716.3611611864932
855,550.214615046685
856,418.89643475924214
857,334.96712623753353
858,356.1965931309908
859,255.6119609167865
860,165.06070637536249
861,107.36581825413195
862,85.51956698901763
863,66.5818359588756
864,44.32965127667394
865,48.41535473215326
866,138.19073884558756
867,532.5331153738496
868,521.5719030197117
869,517.1020658397
870,574.0769857670261
871,612.8485291608841
872,481.2490526677965
873,620.6807599937999
874,627.8886035320949
875,598.1185175537297
876,575.0597593507945
877,650.939538040804
878,657.1357910624383
879,460.65632359392265
880,316.03677781634246
881,258.05810170528895
882,261.45702186091785
883,214.98618047109258
884,171.01008261300973
885,130.32621559158915
886,98.95608565934683
887,71.7955341731842
888,46.279638137053865
889,55.320559341222825
890,120.26754258964773
891,444.6437254949205
892,596.8005560528718
893,522.7746733917205
894,529.1631600190675
895,537.2444167121928
896,643.2084373902394
897,643.8458326694663
898,615.5872474329693
899,614.1326403370385
900,525.7509133113566
901,607.2302056550019
902,665.321975359044
903,524.7775422654154
904,360.9340760904481
905,270.0637209069208
906,324.41115389998976
907,218.9717111059323
908,164.2133962201533
909,113.00267072205612
910,89.7994064687166
911,63.5723747128182
912,54.19691282306368
913,67.69530948209477
914,140.65403918555634
915,550.5493345894781
916,732.6107123423601
917,597.2429658298311
918,584.9853243486872
919,580.9625414467404
920,645.1964736358765
921,660.9995859127392
922,645.4068253004655
923,604.6610582322714
924,579.201250287865
925,690.0217853000377
926,694.092477581713
927,516.3705263784365
928,393.1939837441593
929,276.2668065789239
930,298.6600072977878
931,235.47553034162718
932,147.35807113861725
933,119.50236657846442
934,92.27037267359557
935,64.64800532035474
936,38.4699636369614
937,44.79370317212169
938,97.30637251749802
939,452.54722631788303
940,580.5333300001246
941,549.9557103470836
942,556.3554532573642
943,593.0152122162214
944,599.9823280100918
945,628.1627175293831
946,641.7111920926717
947,614.7599823901749
948,607.8371147901405
949,678.317285480474
950,725.8730400169203
951,546.1177468191055
952,350.39829711850325
953,335.7865796697346
954,336.8297498020907
955,233.9783494871905
956,150.09083140447905
957,107.34341916990915
958,106.94145503745341
959,85.46104880785511
960,10.214028088198738
961,37.667311758627925
962,47.93455687041653
963,499.46128261091803
964,543.417428228715
965,579.8208083758333
966,597.7275731784888
967,509.2551184700057
968,482.1806454335037
969,645.768400176748
970,610.1385460785564
971,598.2785740439708
972,564.9156264064803
973,695.8143259993185
974,632.769033503063
975,508.5906958731689
976,353.0704879393162
977,283.166679564086
978,197.73919363758537
979,150.9368082776497
980,145.073551273042
981,128.0902821186918
982,91.24462585437087
983,68.67432660834749
984,29.604187000724973
985,57.16216306585935
986,140.70244839171983
987,439.4608516877322
988,537.9103133903203
989,495.50301094388306
990,573.5554437137506
991,585.4926134760085
992,595.0482727874736
993,611.9627244239765
994,630.6462279564953
995,590.2299243811004
996,557.7918932246924
997,657.6864716384054
998,655.1806687582886
999,559.2269877826045
1000,372.02824611549823
1001,306.91709872893307
1002,336.8175249216769
1003,247.13778825231967
1004,174.63552422497088
1005,151.17636407577749
1006,109.58302371945283
1007,89.51856743233277
1008,63.54008963259467
1009,46.64044741084445
1010,154.43857235689114
1011,561.0528907882154
1012,617.9094915988732
1013,574.2409033497315
1014,652.820790225334
1015,638.7371279067321
1016,653.107504527624
1017,610.5297331774264
1018,597.3015046636045
1019,616.7367157931874
1020,537.9397483922701
1021,679.5116848350747
1022,655.3943033235529
1023,499.92885931237697
1024,358.91473323402835
1025,295.5926933863296
1026,323.11587184206763
1027,73.80174299839872
1028,163.16948347134084
1029,131.26693620362084
1030,101.2576569665539
1031,79.34844066402208
1032,49.506573429511356
1033,56.2736692876268
1034,98.50890165969565
1035,458.947166580879
1036,467.86234985156443
1037,588.2232929862625
1038,639.7572295627378
1039,632.7323140069619
1040,642.939730731149
1041,624.8749624104997
1042,607.6208618626623
1043,602.5751983830995
1044,580.6723935599483
1045,649.8333999151345
1046,717.8553418258218
1047,491.5788781409181
1048,364.05381449108376
1049,285.86731521298935
1050,322.4649543499735
1051,227.32473692626243
1052,167.54519044495515
1053,134.04625213807387
1054,109.92765289197627
1055,47.880774628861495
1056,22.727523206289014
1057,35.43926393485293
1058,75.9632555267672
1059,512.6218532240406
1060,559.5038050156644
1061,574.2987360814709
1062,618.1282085738839
1063,592.436229524513
1064,655.1246184981378
1065,664.3680042178801
1066,673.5783888025628
1067,740.0362342537877
1068,663.7323083401595
1069,609.4150289612656
1070,554.9176560137901
1071,414.0382601677256
1072,189.13535631678127
1073,242.31049633995806
1074,280.76415112344034
1075,245.3996590987754
1076,142.7837936297596
1077,113.24477338109702
1078,105.0374006504768
1079,70.07877079329718
1080,35.52391609209818
1081,40.81837874916361
1082,74.40802461369452
1083,470.69478219764056
1084,526.5894676841914
1085,565.2374636480546
1086,574.7146470375726
1087,587.4427502957473
1088,629.2099986518489
1089,628.8405957188817
1090,640.4076801417928
1091,604.246196245518
1092,556.9049370492338
1093,692.4471214610513
1094,695.9265646168466
1095,538.2409669137547
1096,407.13827170667014
1097,300.66001199872437
1098,358.33473984984295
1099,125.40463838308173
1100,159.7283020989151
1101,126.22540064966374
1102,101.30463562248927
1103,77.64568558650761
1104,46.38558707512519
1105,48.62733308529052
1106,108.64835323207349
1107,554.7079693332039
1108,618.778301015788
1109,631.9523665347964
1110,618.260366001951
1111,628.5519054097542
1112,646.8417953796791
1113,612.3015557219873
1114,598.4680736883384
1115,569.7718025750655
1116,539.324835602671
1117,691.524662019817
1118,573.3676659617455
1119,411.4094582846284
1120,324.2783657165173
1121,335.78677166254135
1122,354.67421096282726
1123,274.0520917732549
1124,182.81313078132177
1125,112.7691255679043
1126,106.17144002030466
1127,106.6492027539741
1128,40.94875365814259
1129,48.202177177247194
1130,44.20690038459625
1131,487.80134898039177
1132,659.422955453545
1133,597.0345812756372
1134,572.5293059878767
1135,608.1517021001363
1136,667.9535246426273
1137,660.6074274513679
1138,651.6134113704821
1139,584.1406819734115
1140,549.5132074872171
1141,625.6613663508726
1142,684.9018313025103
1143,483.00910290011495
1144,361.17479250362885
1145,282.1572424629496
1146,361.9338484951255
1147,246.67471568065096
1148,195.26318350217716
1149,150.8830930401301
1150,119.15249811633753
1151,94.8474456678488
1152,69.55778650682484
1153,85.98360104118417
1154,117.0647183640228
1155,412.9328448251052
1156,524.1892890417797
1157,606.5626653583367
1158,579.4361960294812
1159,615.7304688232493
1160,644.9514778702327
1161,556.57680848454
1162,604.2893210087103
1163,622.9440739887158
1164,589.0775304729499
1165,661.5364747676508
1166,643.7882991162212
1167,453.0698366108274
1168,386.6279358062395
1169,321.05005180267403
1170,391.2999302527798
1171,306.84396787847504
1172,199.3336784045722
1173,158.968690168991
1174,135.597397826344
1175,96.22776551040626
1176,55.4207428946896
1177,61.29205497075082
1178,67.84935435445546
1179,474.41564448691355
1180,644.726596459306
1181,608.769136064584
1182,573.2210944811119
1183,688.4655990802149
1184,653.4061046186592
1185,632.3836458995789
1186,622.3722364047678
1187,498.5327886171659
1188,524.8123752916093
1189,622.6828131055253
1190,691.3030424935314
1191,507.06407289622865
1192,333.4699700984465
1193,258.35987438130275
1194,160.15528527718917
1195,90.0341588390632
1196,162.9484232785468
1197,149.53497053668426
1198,126.84863204683452
1199,95.93990051899803
1200,74.473290594246
1201,55.04410992590393
1202,73.80017041062908
1203,395.61439327066563
1204,528.8432427813659
1205,464.40473123760313
1206,408.47424337787265
1207,464.86187456658473
1208,514.9054986789325
1209,497.8787790871185
1210,514.820987285463
1211,499.2650518816198
1212,596.296299521138
1213,750.5604699959297
1214,703.3570931259536
1215,522.3551160578569
1216,321.08924375160444
1217,242.24637863025572
1218,254.76732133363788
1219,117.14160378309609
1220,132.65102808831406
1221,152.1352064289497
1222,123.36602545283547
1223,63.84784177599107
1224,34.81351598898814
1225,55.40692043948499
1226,100.94496436893895
1227,501.1375329248069
1228,621.056686570711
1229,540.113246969157
1230,592.1331495037086
1231,607.5532393987571
1232,623.8982709613772
1233,672.866687567288
1234,611.0587458399247
1235,611.2061950254688
1236,580.1942379351748
1237,765.2113636972033
1238,600.384012344576
1239,362.20819546084624
1240,108.76355432875765
1241,75.38526125857216
1242,230.52007772187022
1243,125.72933959505075
1244,159.25347949341938
1245,122.61281430486349
1246,97.2469412464861
1247,79.41522539177578
1248,45.92324380156557
1249,54.97194413322146
1250,141.95171767878819
1251,512.9108499668163
1252,447.8947963043784
1253,504.4851917401197
1254,467.03577760753876
1255,471.2054445746062
1256,517.4768933297782
1257,510.90172505473066
1258,619.3163610457916
1259,618.1616881553589
1260,579.4239507520252
1261,776.1372432084495
1262,728.8284727636001
1263,514.6885396517758
1264,365.6883948741439
1265,368.38554065121116
1266,398.14705325892226
1267,135.08886109258145
1268,135.72352572099663
1269,114.64028459457602
1270,91.33711388951441
1271,62.51743008552263
1272,29.155235400902516
1273,41.967256508912435
1274,108.91643990752969
1275,431.31005407074576
1276,473.8742012687428
1277,582.3976001934253
1278,530.255235355581
1279,613.8180238064215
1280,621.5642411497676
1281,624.6753449656456
1282,596.3164257854586
1283,606.0758930749972
1284,584.4194896885879
1285,770.0566553968337
1286,700.6864436426462
1287,514.6885396517758
1288,387.5078006283127
1289,333.65508678018966
1290,350.09863117599343
1291,129.0011894807326
1292,125.90564765984776
1293,135.13535678386597
1294,97.61302737218631
1295,70.89519275217431
1296,32.287860780108346
1297,56.44083914095798
1298,56.89641188534297
1299,474.99931269286594
1300,500.2034069215794
1301,488.4309181520356
1302,435.06536985359674
1303,456.54515848113914
1304,533.8455957243063
1305,511.14648794955826
1306,544.8308999280906
1307,499.3025641777805
1308,534.9406700664282
1309,692.1472944197454
1310,756.1175221313429
1311,498.1139501788191
1312,346.7923306251945
1313,292.29788542024113
1314,308.2919443463482
1315,110.74989517418216
1316,142.9970707733465
1317,110.43720012836587
1318,89.43087962593373
1319,56.926506517402984
1320,33.403565218274586
1321,45.57707699746762
1322,97.63624783238136
1323,534.7348182073606
1324,543.9498419334556
1325,515.6753710260451
1326,439.4794673936786
1327,438.9240232956024
1328,439.5365123886942
1329,521.7876844612348
1330,600.4570778159335
1331,562.8860014736914
1332,418.0598602768306
1333,638.2388483022481
1334,695.2936679992
1335,489.7768219254999
1336,295.2944244918709
1337,251.24241082154572
1338,334.7422053462741
1339,134.64456530057265
1340,168.10123524768966
1341,128.8555317609674
1342,116.79501590944791
1343,96.0673208639589
1344,47.60937511179169
1345,56.15764946915898
1346,97.63339423214609
1347,589.7160888992977
1348,549.3837406580374
1349,495.0544874664652
1350,497.26702639136784
1351,569.0381800309391
1352,606.8763835544324
1353,633.3613641771796
1354,630.3008169965368
1355,586.6203893548513
1356,560.5058474256858
1357,689.1677383978113
1358,454.39435596323017
1359,509.33770831480365
1360,403.3453895435484
1361,280.77535746906506
1362,323.1347586018507
1363,191.32414222687424
1364,166.5098575170524
1365,134.99966997579665
1366,123.29395826326764
1367,66.71545326492499
1368,32.17914267663216
1369,52.11465672137597
1370,131.32481840628515
